scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
chess,test,seq-03,chess/seq-03/frame-000000.color.png,-0.0513658,-0.7848635,-0.7011286999999999,0.9823381999999999,-0.18315179999999998,0.0323652,-0.0204851
chess,test,seq-03,chess/seq-03/frame-000001.color.png,-0.051333800000000006,-0.7825707,-0.6971788000000001,0.9821745999999999,-0.18423520000000002,0.0314905,-0.0199685
chess,test,seq-03,chess/seq-03/frame-000002.color.png,-0.0496327,-0.7830419,-0.6955453,0.9820042,-0.18519520000000003,0.0312572,-0.019838400000000003
chess,test,seq-03,chess/seq-03/frame-000003.color.png,-0.0507286,-0.784029,-0.6941348,0.9818846999999999,-0.1858089,0.031473,-0.019669700000000002
chess,test,seq-03,chess/seq-03/frame-000004.color.png,-0.04894880000000001,-0.7830005,-0.6916559,0.9820363000000001,-0.18526600000000001,0.0305461,-0.018656799999999998
chess,test,seq-03,chess/seq-03/frame-000005.color.png,-0.050312800000000005,-0.7834607,-0.6905328000000001,0.9820129000000001,-0.1854155,0.030587299999999998,-0.0183329
chess,test,seq-03,chess/seq-03/frame-000006.color.png,-0.048311099999999996,-0.7848021,-0.6892851999999999,0.9820396999999998,-0.1852737,0.0305829,-0.018342599999999997
chess,test,seq-03,chess/seq-03/frame-000007.color.png,-0.0485322,-0.782089,-0.6868045,0.9822095999999999,-0.1845444,0.0303399,-0.016945099999999998
chess,test,seq-03,chess/seq-03/frame-000008.color.png,-0.0489767,-0.7820592,-0.685167,0.9820760000000001,-0.1853164,0.0301998,-0.016509799999999998
chess,test,seq-03,chess/seq-03/frame-000009.color.png,-0.047147900000000006,-0.7821501000000001,-0.6806383,0.982025,-0.1859636,0.0277464,-0.0165728
chess,test,seq-03,chess/seq-03/frame-000010.color.png,-0.0469695,-0.7817674,-0.6775076,0.9821380999999999,-0.18580739999999998,0.0241107,-0.017292500000000002
chess,test,seq-03,chess/seq-03/frame-000011.color.png,-0.0456172,-0.780345,-0.6735057,0.9824267,-0.1847156,0.0189842,-0.018909799999999997
chess,test,seq-03,chess/seq-03/frame-000012.color.png,-0.044005699999999995,-0.780035,-0.6674925,0.9826914000000001,-0.1836865,0.0127292,-0.020367700000000002
chess,test,seq-03,chess/seq-03/frame-000013.color.png,-0.0404915,-0.7785901999999999,-0.6527583,0.9831601999999999,-0.18111359999999999,-0.001137,-0.024341099999999997
chess,test,seq-03,chess/seq-03/frame-000014.color.png,-0.0380466,-0.7770984999999999,-0.6425563,0.9830538000000001,-0.1812079,-0.0073747,-0.0267298
chess,test,seq-03,chess/seq-03/frame-000015.color.png,-0.034812800000000005,-0.7773651,-0.6192852,0.9819583000000001,-0.1853784,-0.0188974,-0.032181799999999997
chess,test,seq-03,chess/seq-03/frame-000016.color.png,-0.032423099999999996,-0.7781389,-0.6060479,0.9813142,-0.18775179999999997,-0.0242345,-0.0344156
chess,test,seq-03,chess/seq-03/frame-000017.color.png,-0.0310099,-0.7836134,-0.5770059000000001,0.9798181,-0.19302829999999999,-0.0332804,-0.0398626
chess,test,seq-03,chess/seq-03/frame-000018.color.png,-0.0300793,-0.7849406999999999,-0.5621782,0.9793696,-0.1941803,-0.037704900000000006,-0.0413215
chess,test,seq-03,chess/seq-03/frame-000019.color.png,-0.028018,-0.7870224,-0.5465558,0.9787368000000001,-0.1961839,-0.0419714,-0.0427151
chess,test,seq-03,chess/seq-03/frame-000020.color.png,-0.0229842,-0.792704,-0.5165514,0.977619,-0.1992455,-0.0503851,-0.0449859
