scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
fire,test,seq-03,fire/seq-03/frame-000000.color.png,-0.026627800000000004,-0.4013625,0.23761129999999997,0.983617,-0.13728410000000002,0.0673648,0.09545989999999999
fire,test,seq-03,fire/seq-03/frame-000001.color.png,-0.026394400000000002,-0.4011294,0.238114,0.9834526,-0.1381338,0.0675013,0.0958307
fire,test,seq-03,fire/seq-03/frame-000002.color.png,-0.0254741,-0.4018846,0.2384677,0.9833272,-0.13915539999999998,0.0670198,0.0959779
fire,test,seq-03,fire/seq-03/frame-000003.color.png,-0.024271,-0.40125409999999995,0.23859070000000002,0.9833504000000001,-0.13925120000000002,0.0666272,0.0958746
fire,test,seq-03,fire/seq-03/frame-000004.color.png,-0.0238895,-0.4023761,0.23918739999999997,0.9833318000000001,-0.13967249999999998,0.0656765,0.0961078
fire,test,seq-03,fire/seq-03/frame-000005.color.png,-0.021235,-0.40105440000000003,0.2397592,0.9833368,-0.13940279999999997,0.0651467,0.0968067
fire,test,seq-03,fire/seq-03/frame-000006.color.png,-0.019988299999999997,-0.4010533,0.2410781,0.9831181999999999,-0.1407995,0.0647653,0.0972605
fire,test,seq-03,fire/seq-03/frame-000007.color.png,-0.0180981,-0.4014652,0.24212759999999997,0.9827493,-0.14306670000000002,0.0648049,0.0976532
fire,test,seq-03,fire/seq-03/frame-000008.color.png,-0.017639099999999998,-0.4023173,0.2429393,0.9825562,-0.14481170000000002,0.0645887,0.0971656
fire,test,seq-03,fire/seq-03/frame-000009.color.png,-0.015397200000000002,-0.401984,0.2442625,0.9824803,-0.1462923,0.0637401,0.09627150000000001
fire,test,seq-03,fire/seq-03/frame-000010.color.png,-0.0123994,-0.4038562,0.2460408,0.9823356,-0.1488185,0.06280269999999999,0.0944752
fire,test,seq-03,fire/seq-03/frame-000011.color.png,-0.009609600000000001,-0.4049572,0.2468625,0.9824798,-0.148877,0.0626462,0.0929762
fire,test,seq-03,fire/seq-03/frame-000012.color.png,-0.0044986,-0.404604,0.2504279,0.9829737,-0.1467733,0.060974099999999996,0.0922086
fire,test,seq-03,fire/seq-03/frame-000013.color.png,-0.0005093,-0.4042312,0.2528335,0.983049,-0.1468651,0.0603752,0.09165269999999999
