scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
heads,test,seq-01,heads/seq-01/frame-000000.color.png,-0.14959289999999997,-0.13273859999999998,0.1803477,0.9748127000000001,-0.1244482,-0.1844874,0.0147385
heads,test,seq-01,heads/seq-01/frame-000001.color.png,-0.1491434,-0.1323328,0.18095870000000003,0.9745640999999999,-0.1253983,-0.18508929999999998,0.0155572
heads,test,seq-01,heads/seq-01/frame-000002.color.png,-0.15059879999999998,-0.1319246,0.1813712,0.9743795,-0.1268001,-0.18494870000000002,0.0173277
heads,test,seq-01,heads/seq-01/frame-000003.color.png,-0.15167020000000003,-0.13111040000000002,0.1822579,0.9740785,-0.1282426,-0.18546279999999998,0.018125400000000003
heads,test,seq-01,heads/seq-01/frame-000004.color.png,-0.1534608,-0.13073869999999999,0.18325829999999999,0.9738198,-0.13020199999999998,-0.1854485,0.0182035
heads,test,seq-01,heads/seq-01/frame-000005.color.png,-0.15516429999999998,-0.1303223,0.1848162,0.9738559000000001,-0.1317805,-0.18413829999999998,0.0182102
heads,test,seq-01,heads/seq-01/frame-000006.color.png,-0.1584458,-0.1302846,0.1862221,0.9740226999999999,-0.1333733,-0.18207089999999998,0.018480700000000003
heads,test,seq-01,heads/seq-01/frame-000007.color.png,-0.16154300000000002,-0.13073769999999998,0.1879626,0.9739412000000001,-0.1347958,-0.18136470000000002,0.019379
heads,test,seq-01,heads/seq-01/frame-000008.color.png,-0.1654276,-0.1311389,0.1900157,0.9736933000000001,-0.136006,-0.181501,0.0219346
heads,test,seq-01,heads/seq-01/frame-000009.color.png,-0.1695372,-0.13213670000000002,0.19233770000000003,0.9735726999999998,-0.1368586,-0.1811019,0.0250593
heads,test,seq-01,heads/seq-01/frame-000010.color.png,-0.1747871,-0.1321585,0.1948114,0.9741559000000001,-0.1357933,-0.17842070000000002,0.0273235
heads,test,seq-01,heads/seq-01/frame-000011.color.png,-0.1797366,-0.1320665,0.1983364,0.9750289000000001,-0.13508820000000002,-0.17394179999999998,0.0285305
heads,test,seq-01,heads/seq-01/frame-000012.color.png,-0.18636470000000002,-0.1341155,0.20248529999999998,0.9755065999999999,-0.1372606,-0.1692313,0.0301178
heads,test,seq-01,heads/seq-01/frame-000013.color.png,-0.19354749999999998,-0.1369692,0.20644459999999998,0.9759578999999999,-0.13727879999999998,-0.1662286,0.032074700000000005
heads,test,seq-01,heads/seq-01/frame-000014.color.png,-0.1999881,-0.13768060000000001,0.21035879999999998,0.9767231,-0.1350526,-0.16319129999999998,0.0337842
heads,test,seq-01,heads/seq-01/frame-000015.color.png,-0.2000439,-0.1377109,0.21034970000000003,0.9767225,-0.1350944,-0.16315320000000003,0.0338183
heads,test,seq-01,heads/seq-01/frame-000016.color.png,-0.2080444,-0.1383787,0.2145089,0.9775020000000001,-0.13442010000000001,-0.15876479999999998,0.0348546
heads,test,seq-01,heads/seq-01/frame-000017.color.png,-0.216275,-0.1398634,0.2193647,0.9782542,-0.13464229999999996,-0.15342160000000002,0.036770599999999994
heads,test,seq-01,heads/seq-01/frame-000018.color.png,-0.22458209999999998,-0.1415372,0.22498739999999998,0.9790359000000001,-0.1345748,-0.1477695,0.0392744
heads,test,seq-01,heads/seq-01/frame-000019.color.png,-0.2333694,-0.1436154,0.23081089999999999,0.9794419,-0.1350855,-0.1437693,0.0421418
heads,test,seq-01,heads/seq-01/frame-000020.color.png,-0.24276689999999998,-0.144636,0.2366125,0.9796029,-0.1352162,-0.1411613,0.0465635
heads,test,seq-01,heads/seq-01/frame-000021.color.png,-0.2429435,-0.1446386,0.2365841,0.9796065999999999,-0.1352274,-0.14111400000000002,0.0465969
heads,test,seq-01,heads/seq-01/frame-000022.color.png,-0.25178890000000004,-0.1452123,0.24213449999999997,0.9796822000000001,-0.1365063,-0.1384305,0.0492529
heads,test,seq-01,heads/seq-01/frame-000023.color.png,-0.2608786,-0.1460496,0.2473955,0.9797464,-0.1387857,-0.1353069,0.050274900000000004
heads,test,seq-01,heads/seq-01/frame-000024.color.png,-0.2706612,-0.1467019,0.2526674,0.9800398000000001,-0.14105410000000002,-0.13060170000000002,0.0506839
heads,test,seq-01,heads/seq-01/frame-000025.color.png,-0.2811728,-0.1474552,0.2576976,0.9803641,-0.1444965,-0.12480539999999998,0.0493015
heads,test,seq-01,heads/seq-01/frame-000026.color.png,-0.29147249999999997,-0.1491969,0.2629034,0.9804343000000001,-0.1486895,-0.11957809999999999,0.048385000000000004
heads,test,seq-01,heads/seq-01/frame-000027.color.png,-0.29111709999999996,-0.14907179999999998,0.26292129999999997,0.9804425999999999,-0.1485486,-0.119719,0.0483001
