scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
redkitchen,test,seq-03,redkitchen/seq-03/frame-000000.color.png,-0.57694721,0.12785351,-0.07238695,0.931422559,0.169903735,-0.309172755,-0.089425635
redkitchen,test,seq-03,redkitchen/seq-03/frame-000001.color.png,-0.5810504,0.12564276,-0.071741238,0.93155998,0.169567938,-0.309514922,-0.087425579
redkitchen,test,seq-03,redkitchen/seq-03/frame-000002.color.png,-0.58241493,0.12416478,-0.070277147,0.931553148,0.169246007,-0.30965001,-0.087643554
redkitchen,test,seq-03,redkitchen/seq-03/frame-000003.color.png,-0.58435923,0.12576802,-0.067947097,0.931133531,0.170170895,-0.310432265,-0.087544408
redkitchen,test,seq-03,redkitchen/seq-03/frame-000004.color.png,-0.58752793,0.1235808,-0.069794573,0.931144061,0.169821743,-0.310388102,-0.088264028
redkitchen,test,seq-03,redkitchen/seq-03/frame-000005.color.png,-0.58827251,0.12403597,-0.067875758,0.930898331,0.170560757,-0.310374928,-0.089469159
redkitchen,test,seq-03,redkitchen/seq-03/frame-000006.color.png,-0.5920741,0.12411358,-0.067249998,0.930582014,0.171155636,-0.310935797,-0.089676051
redkitchen,test,seq-03,redkitchen/seq-03/frame-000007.color.png,-0.59390432,0.1238966,-0.064944245,0.930528485,0.170977661,-0.311007575,-0.090319805
redkitchen,test,seq-03,redkitchen/seq-03/frame-000008.color.png,-0.5952608,0.1244267,-0.062871195,0.930315295,0.171625528,-0.311236039,-0.090500046
redkitchen,test,seq-03,redkitchen/seq-03/frame-000009.color.png,-0.60209477,0.12323507,-0.062241253,0.930371088,0.171009356,-0.311365529,-0.090647371
redkitchen,test,seq-03,redkitchen/seq-03/frame-000010.color.png,-0.6044246,0.12306914,-0.06075551,0.930335187,0.170993542,-0.311324564,-0.09118478
redkitchen,test,seq-03,redkitchen/seq-03/frame-000011.color.png,-0.60753405,0.12455691,-0.058934387,0.930446493,0.170471998,-0.311388898,-0.090805154
redkitchen,test,seq-03,redkitchen/seq-03/frame-000012.color.png,-0.61208975,0.12206832,-0.053510454,0.93005792,0.170854818,-0.312207376,-0.091254863
redkitchen,test,seq-03,redkitchen/seq-03/frame-000013.color.png,-0.61656165,0.12082165,-0.053994562,0.930378273,0.171004104,-0.311209231,-0.091119046
