scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
stairs,test,seq-01,stairs/seq-01/frame-000000.color.png,-1.4903377,-0.497378,-0.054694799999999995,0.9665408000000001,-0.1868507,0.1346589,0.112928
stairs,test,seq-01,stairs/seq-01/frame-000001.color.png,-1.4903431,-0.496407,-0.0548408,0.9665896999999999,-0.1869183,0.13435870000000003,0.11275489999999999
stairs,test,seq-01,stairs/seq-01/frame-000002.color.png,-1.4901555,-0.4965285,-0.0548674,0.9665485999999999,-0.1866575,0.13474389999999997,0.1130789
stairs,test,seq-01,stairs/seq-01/frame-000003.color.png,-1.4906856000000002,-0.49649740000000003,-0.05409259999999999,0.9662188,-0.1868408,0.1356785,0.1144691
stairs,test,seq-01,stairs/seq-01/frame-000004.color.png,-1.4902891,-0.49637709999999996,-0.0543183,0.966083,-0.1875818,0.13558929999999997,0.1145088
stairs,test,seq-01,stairs/seq-01/frame-000005.color.png,-1.4898671,-0.49600370000000005,-0.054711300000000004,0.9661392,-0.1871999,0.1358667,0.1143306
stairs,test,seq-01,stairs/seq-01/frame-000006.color.png,-1.4904492,-0.4956347,-0.0543649,0.9660294,-0.1871351,0.13641679999999998,0.1147087
stairs,test,seq-01,stairs/seq-01/frame-000007.color.png,-1.4901381999999999,-0.4966003,-0.0540524,0.9657802,-0.1882989,0.1363709,0.1149567
stairs,test,seq-01,stairs/seq-01/frame-000008.color.png,-1.4891007,-0.4959117,-0.0549015,0.9658699000000001,-0.18792360000000002,0.1360161,0.1152374
stairs,test,seq-01,stairs/seq-01/frame-000009.color.png,-1.4896319,-0.49555740000000004,-0.0540663,0.9656395000000001,-0.188503,0.13695610000000003,0.1151089
stairs,test,seq-01,stairs/seq-01/frame-000010.color.png,-1.4883981000000002,-0.4958406,-0.054531600000000006,0.9656053,-0.1888645,0.13648629999999998,0.1153608
stairs,test,seq-01,stairs/seq-01/frame-000011.color.png,-1.4879211,-0.4955865,-0.054871699999999995,0.9656355,-0.18886570000000003,0.13599470000000002,0.1156857
stairs,test,seq-01,stairs/seq-01/frame-000012.color.png,-1.489578,-0.49597879999999994,-0.053711,0.9655084999999999,-0.18875079999999997,0.1367504,0.11604260000000001
stairs,test,seq-01,stairs/seq-01/frame-000013.color.png,-1.4892406,-0.49529650000000003,-0.0533937,0.9653623,-0.18937110000000001,0.1369312,0.11603499999999999
