scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00001.png,-39.114574,-16.434146,1.580481,0.60409,0.5470149999999999,-0.39416,0.424839
KingsCollege,test,seq7,KingsCollege/seq7/frame00002.png,-38.987651,-16.333623,1.4080489999999999,0.6075689999999999,0.546396,-0.392806,0.421918
KingsCollege,test,seq7,KingsCollege/seq7/frame00003.png,-39.003547999999995,-16.294218,1.547187,0.6069140000000001,0.550287,-0.38844,0.42184499999999997
KingsCollege,test,seq7,KingsCollege/seq7/frame00004.png,-38.754687,-16.184989,1.62409,0.6171399999999999,0.54698,-0.38003200000000004,0.418959
KingsCollege,test,seq7,KingsCollege/seq7/frame00005.png,-38.328727,-16.037059,1.6846349999999999,0.6337649999999999,0.5320600000000001,-0.370847,0.421575
KingsCollege,test,seq7,KingsCollege/seq7/frame00006.png,-37.579731,-15.826912,1.6583150000000002,0.6302800000000001,0.538737,-0.365744,0.422778
KingsCollege,test,seq7,KingsCollege/seq7/frame00007.png,-36.910072,-15.679901999999998,1.612457,0.630602,0.53341,-0.371394,0.424125
KingsCollege,test,seq7,KingsCollege/seq7/frame00008.png,-36.187556,-15.283161999999999,1.8189849999999999,0.644113,0.560526,-0.34599,0.38887
KingsCollege,test,seq7,KingsCollege/seq7/frame00009.png,-35.650949,-15.306225,1.702727,0.647379,0.5442819999999999,-0.349532,0.403094
KingsCollege,test,seq7,KingsCollege/seq7/frame00010.png,-35.026903000000004,-15.278819,1.5398479999999999,0.654489,0.543334,-0.342117,0.39923400000000003
KingsCollege,test,seq7,KingsCollege/seq7/frame00011.png,-34.187139,-14.773166,1.807015,0.6524949999999999,0.550711,-0.342289,0.392181
KingsCollege,test,seq7,KingsCollege/seq7/frame00012.png,-33.518578999999995,-14.645795999999999,1.6481729999999999,0.6569659999999999,0.531542,-0.34089899999999995,0.41188199999999997
KingsCollege,test,seq7,KingsCollege/seq7/frame00013.png,-32.903157,-14.548988,1.464914,0.654342,0.541226,-0.338489,0.405383
KingsCollege,test,seq7,KingsCollege/seq7/frame00014.png,-32.151277,-14.286741000000001,1.375209,0.655395,0.538127,-0.33979899999999996,0.40671199999999996
KingsCollege,test,seq7,KingsCollege/seq7/frame00015.png,-31.415422999999997,-14.009665,1.5465010000000001,0.674922,0.548503,-0.315396,0.379671
KingsCollege,test,seq7,KingsCollege/seq7/frame00016.png,-30.613969,-14.003082999999998,1.5963049999999999,0.6672170000000001,0.535779,-0.325913,0.401924
KingsCollege,test,seq7,KingsCollege/seq7/frame00017.png,-29.845609000000003,-13.873187,1.498556,0.658673,0.561319,-0.31094,0.392922
KingsCollege,test,seq7,KingsCollege/seq7/frame00018.png,-29.269544,-13.728495,1.594069,0.6657649999999999,0.545036,-0.315019,0.400569
KingsCollege,test,seq7,KingsCollege/seq7/frame00019.png,-28.463041999999998,-13.666061,1.594805,0.664652,0.5450689999999999,-0.315639,0.401883
KingsCollege,test,seq7,KingsCollege/seq7/frame00020.png,-27.572460999999997,-13.690306,1.494322,0.653788,0.532517,-0.33645,0.41927
KingsCollege,test,seq7,KingsCollege/seq7/frame00021.png,-26.819516999999998,-13.74724,1.4622709999999999,0.666445,0.558229,-0.303743,0.389836
KingsCollege,test,seq7,KingsCollege/seq7/frame00022.png,-26.069779999999998,-13.883237,1.650105,0.6762090000000001,0.538876,-0.29587199999999997,0.40597300000000003
KingsCollege,test,seq7,KingsCollege/seq7/frame00023.png,-25.306145,-14.080827,1.784188,0.672492,0.5478970000000001,-0.299737,0.39714099999999997
KingsCollege,test,seq7,KingsCollege/seq7/frame00024.png,-24.710929999999998,-14.667284,1.646102,0.643159,0.521205,-0.342827,0.444029
KingsCollege,test,seq7,KingsCollege/seq7/frame00025.png,-23.660957999999997,-14.852443,1.744996,0.627253,0.558269,-0.348565,0.41640299999999997
KingsCollege,test,seq7,KingsCollege/seq7/frame00026.png,-22.98005,-15.229048,1.661614,0.610755,0.549177,-0.37769400000000003,0.42746899999999993
KingsCollege,test,seq7,KingsCollege/seq7/frame00027.png,-22.258832,-15.582319,1.699754,0.6300680000000001,0.565083,-0.346911,0.404163
KingsCollege,test,seq7,KingsCollege/seq7/frame00028.png,-21.519864000000002,-15.97047,1.73384,0.638432,0.556592,-0.337607,0.410649
KingsCollege,test,seq7,KingsCollege/seq7/frame00029.png,-20.932895000000002,-16.398778,1.58764,0.649817,0.579078,-0.31463,0.378702
KingsCollege,test,seq7,KingsCollege/seq7/frame00030.png,-20.134839000000003,-16.64177,1.735459,0.672315,0.574745,-0.296687,0.360053
KingsCollege,test,seq7,KingsCollege/seq7/frame00031.png,-19.509803,-17.016859,1.8283939999999999,0.680741,0.591615,-0.263813,0.34203
KingsCollege,test,seq7,KingsCollege/seq7/frame00032.png,-18.6256,-17.393665,1.836093,0.65877,0.575333,-0.3144,0.36900900000000003
KingsCollege,test,seq7,KingsCollege/seq7/frame00033.png,-17.857495,-17.56878,1.790984,0.656993,0.584342,-0.32018,0.352689
KingsCollege,test,seq7,KingsCollege/seq7/frame00034.png,-17.040426,-17.714710999999998,1.846034,0.657814,0.57735,-0.331544,0.352173
KingsCollege,test,seq7,KingsCollege/seq7/frame00035.png,-16.41497,-18.00238,1.7330400000000001,0.6652710000000001,0.590037,-0.314774,0.331945
KingsCollege,test,seq7,KingsCollege/seq7/frame00036.png,-15.492117000000002,-18.038837,2.012505,0.676508,0.58096,-0.310246,0.3295
KingsCollege,test,seq7,KingsCollege/seq7/frame00037.png,-14.823916,-18.303939,1.7433779999999999,0.6854680000000001,0.575526,-0.292651,0.33654
KingsCollege,test,seq7,KingsCollege/seq7/frame00038.png,-13.902669,-18.223222,1.869704,0.676583,0.571875,-0.308713,0.346252
KingsCollege,test,seq7,KingsCollege/seq7/frame00039.png,-13.182436,-18.442966000000002,1.724784,0.678307,0.569025,-0.30814600000000003,0.348075
KingsCollege,test,seq7,KingsCollege/seq7/frame00040.png,-12.339217999999999,-18.478848,1.774631,0.677755,0.5624100000000001,-0.318602,0.350479
KingsCollege,test,seq7,KingsCollege/seq7/frame00041.png,-11.531299,-18.548329000000003,1.807577,0.685505,0.565523,-0.301249,0.34571
KingsCollege,test,seq7,KingsCollege/seq7/frame00042.png,-10.703305,-18.439226,1.876607,0.677126,0.569889,-0.305359,0.351403
KingsCollege,test,seq7,KingsCollege/seq7/frame00043.png,-9.931183,-18.680198999999998,1.6875240000000002,0.690301,0.581122,-0.291632,0.31738299999999997
KingsCollege,test,seq7,KingsCollege/seq7/frame00044.png,-9.085261000000001,-18.609865,1.8234130000000002,0.692639,0.575331,-0.284477,0.329117
KingsCollege,test,seq7,KingsCollege/seq7/frame00045.png,-8.413352,-18.817093,1.798918,0.708845,0.5849949999999999,-0.25904699999999997,0.297008
KingsCollege,test,seq7,KingsCollege/seq7/frame00046.png,-7.6037740000000005,-18.817994,1.9545860000000002,0.717915,0.575522,-0.253223,0.29875
KingsCollege,test,seq7,KingsCollege/seq7/frame00047.png,-6.843852,-19.194916,1.7521799999999998,0.718287,0.5806899999999999,-0.24204699999999998,0.297111
KingsCollege,test,seq7,KingsCollege/seq7/frame00048.png,-6.092491000000001,-19.389024,1.980602,0.7271449999999999,0.579574,-0.234742,0.283285
KingsCollege,test,seq7,KingsCollege/seq7/frame00049.png,-5.386179,-19.751707,1.851691,0.723023,0.592302,-0.22491399999999998,0.275372
KingsCollege,test,seq7,KingsCollege/seq7/frame00050.png,-4.598479,-20.011251,1.8900119999999998,0.725292,0.5788770000000001,-0.241972,0.283376
KingsCollege,test,seq7,KingsCollege/seq7/frame00051.png,-3.963772,-20.312341,1.893778,0.723698,0.5939260000000001,-0.232298,0.26372399999999996
KingsCollege,test,seq7,KingsCollege/seq7/frame00052.png,-3.253335,-20.480189000000003,1.8897979999999999,0.7249899999999999,0.5938359999999999,-0.23477399999999998,0.258128
KingsCollege,test,seq7,KingsCollege/seq7/frame00053.png,-2.4702830000000002,-20.774158,1.759759,0.736172,0.593938,-0.21472,0.24327600000000002
KingsCollege,test,seq7,KingsCollege/seq7/frame00054.png,-1.9101290000000002,-20.86295,1.822718,0.749814,0.593862,-0.189459,0.22183899999999998
KingsCollege,test,seq7,KingsCollege/seq7/frame00055.png,-1.131067,-21.084283,1.874709,0.74478,0.596975,-0.18905999999999998,0.230607
KingsCollege,test,seq7,KingsCollege/seq7/frame00056.png,-0.318291,-21.044916,1.979469,0.742911,0.603992,-0.177733,0.22734899999999997
KingsCollege,test,seq7,KingsCollege/seq7/frame00057.png,0.442729,-21.277573999999998,1.786215,0.740726,0.599125,-0.202078,0.22701999999999997
KingsCollege,test,seq7,KingsCollege/seq7/frame00058.png,1.3291110000000002,-21.285416,1.8492259999999998,0.744088,0.599272,-0.20541199999999998,0.21215900000000001
KingsCollege,test,seq7,KingsCollege/seq7/frame00059.png,2.011176,-21.496994,1.7491860000000001,0.74224,0.6126520000000001,-0.185565,0.198248
KingsCollege,test,seq7,KingsCollege/seq7/frame00060.png,2.763441,-21.570304,1.8231279999999999,0.736954,0.6203890000000001,-0.18853399999999998,0.190975
KingsCollege,test,seq7,KingsCollege/seq7/frame00061.png,3.512889,-21.796685999999998,1.6687,0.7435390000000001,0.606749,-0.184085,0.21240900000000001
