scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
ShopFacade,test,seq3,ShopFacade/seq3/frame00001.png,-12.561518,-7.815853999999999,1.968957,0.6368199999999999,0.6207630000000001,-0.332124,0.314337
ShopFacade,test,seq3,ShopFacade/seq3/frame00002.png,-12.499386999999999,-7.8762490000000005,1.9454349999999998,0.6348520000000001,0.623931,-0.329884,0.31440300000000004
ShopFacade,test,seq3,ShopFacade/seq3/frame00003.png,-12.534307,-7.905508,1.937112,0.634,0.630005,-0.32216100000000003,0.31201100000000004
ShopFacade,test,seq3,ShopFacade/seq3/frame00004.png,-12.357323,-7.936909,1.949609,0.638523,0.636454,-0.310773,0.301057
ShopFacade,test,seq3,ShopFacade/seq3/frame00005.png,-11.543763,-7.977441000000001,1.951143,0.633145,0.642212,-0.301952,0.309057
ShopFacade,test,seq3,ShopFacade/seq3/frame00006.png,-10.815438,-8.226074,1.9343759999999999,0.642936,0.65146,-0.273952,0.29527
ShopFacade,test,seq3,ShopFacade/seq3/frame00007.png,-10.064691,-8.232509,1.876426,0.6400819999999999,0.6538109999999999,-0.285512,0.285148
ShopFacade,test,seq3,ShopFacade/seq3/frame00008.png,-9.204425,-8.325952000000001,1.865559,0.658794,0.642352,-0.265608,0.28779499999999997
ShopFacade,test,seq3,ShopFacade/seq3/frame00009.png,-8.482593,-8.158344999999999,1.839166,0.670417,0.654995,-0.22983,0.262106
ShopFacade,test,seq3,ShopFacade/seq3/frame00010.png,-7.821222,-7.883493,1.799984,0.669655,0.654646,-0.24809299999999998,0.247892
ShopFacade,test,seq3,ShopFacade/seq3/frame00011.png,-7.370363,-7.362491,1.7629700000000001,0.67593,0.645456,-0.23590999999999998,0.26618
ShopFacade,test,seq3,ShopFacade/seq3/frame00012.png,-6.922084,-6.727167,1.7701810000000002,0.674064,0.648575,-0.264191,0.23493000000000003
ShopFacade,test,seq3,ShopFacade/seq3/frame00013.png,-6.521548999999999,-6.130868,1.788032,0.6705939999999999,0.658936,-0.257596,0.22304699999999997
ShopFacade,test,seq3,ShopFacade/seq3/frame00014.png,-6.148171,-5.669288,1.819518,0.681381,0.660842,-0.236312,0.207761
ShopFacade,test,seq3,ShopFacade/seq3/frame00015.png,-5.58272,-5.446016999999999,1.8162150000000001,0.695473,0.678942,-0.17613299999999998,0.15599000000000002
ShopFacade,test,seq3,ShopFacade/seq3/frame00016.png,-4.911296,-5.452661,1.8012110000000001,0.707154,0.675525,-0.15123499999999998,0.143967
ShopFacade,test,seq3,ShopFacade/seq3/frame00017.png,-4.284564,-5.853968,1.7063720000000002,0.703529,0.694543,-0.088048,0.12208699999999999
ShopFacade,test,seq3,ShopFacade/seq3/frame00018.png,-3.5972169999999997,-6.142136,1.789907,0.698298,0.684936,-0.13052,0.161886
ShopFacade,test,seq3,ShopFacade/seq3/frame00019.png,-3.087392,-6.749714,1.777553,0.6979,0.6807449999999999,-0.15213800000000002,0.162403
ShopFacade,test,seq3,ShopFacade/seq3/frame00020.png,-2.519084,-7.232577,1.755482,0.6917939999999999,0.686385,-0.154745,0.16233
ShopFacade,test,seq3,ShopFacade/seq3/frame00021.png,-1.940175,-7.972998,1.728171,0.698045,0.6828029999999999,-0.131447,0.170983
ShopFacade,test,seq3,ShopFacade/seq3/frame00022.png,-1.408711,-8.302488,1.689914,0.697196,0.692809,-0.12406199999999999,0.13617100000000001
ShopFacade,test,seq3,ShopFacade/seq3/frame00023.png,-0.897731,-8.755787,1.7157630000000001,0.709021,0.683394,-0.087144,0.150562
ShopFacade,test,seq3,ShopFacade/seq3/frame00024.png,-0.883034,-9.021782,1.7154490000000002,0.726089,0.673212,-0.09049,0.106734
ShopFacade,test,seq3,ShopFacade/seq3/frame00025.png,-1.193414,-9.038574,1.716605,0.726958,0.6638649999999999,-0.133761,0.113679
ShopFacade,test,seq3,ShopFacade/seq3/frame00026.png,-1.6615630000000001,-8.6804,1.6787159999999999,0.719146,0.675064,-0.135525,0.093548
ShopFacade,test,seq3,ShopFacade/seq3/frame00027.png,-2.149483,-8.237167,1.720392,0.723006,0.653994,-0.180422,0.130394
ShopFacade,test,seq3,ShopFacade/seq3/frame00028.png,-2.714449,-7.713044,1.7315720000000001,0.6924939999999999,0.671313,-0.204656,0.167053
ShopFacade,test,seq3,ShopFacade/seq3/frame00029.png,-3.4120410000000003,-7.2700949999999995,1.72282,0.686466,0.675241,-0.188631,0.19296
ShopFacade,test,seq3,ShopFacade/seq3/frame00030.png,-3.894652,-6.666376,1.7790380000000001,0.6823020000000001,0.658758,-0.23754499999999998,0.20994000000000002
ShopFacade,test,seq3,ShopFacade/seq3/frame00031.png,-4.469964,-6.00851,1.8304310000000001,0.671265,0.63593,-0.265027,0.273419
ShopFacade,test,seq3,ShopFacade/seq3/frame00032.png,-5.0877669999999995,-5.491982,1.790948,0.6586420000000001,0.6242479999999999,-0.284084,0.309517
ShopFacade,test,seq3,ShopFacade/seq3/frame00033.png,-5.521083999999999,-4.823837999999999,1.8097729999999999,0.639888,0.595453,-0.323341,0.362532
ShopFacade,test,seq3,ShopFacade/seq3/frame00034.png,-6.112691000000001,-4.271771,1.775936,0.624066,0.579417,-0.342478,0.396897
ShopFacade,test,seq3,ShopFacade/seq3/frame00035.png,-6.551069,-3.6055129999999997,1.835739,0.625889,0.582629,-0.342169,0.389521
ShopFacade,test,seq3,ShopFacade/seq3/frame00036.png,-7.033434,-3.024124,1.849594,0.5952029999999999,0.564339,-0.375454,0.431612
